,site_filter,chrom,cross,P,PP,TPR,FPR,FDR,TNR,FNR,J
53,no_filter,2R,42-4,0.9938594753953675,1.0,1.0,1.0,0.006140524604632492,0.0,0.0,0.0
89,no_filter,2R,45-1,0.9920485803244874,1.0,1.0,1.0,0.007951419675512644,0.0,0.0,0.0
47,no_filter,2R,46-9,0.9891912222409883,1.0,1.0,1.0,0.0108087777590117,0.0,0.0,0.0
50,no_filter,2R,47-6,0.9914757697642256,1.0,1.0,1.0,0.008524230235774382,0.0,0.0,0.0
83,no_filter,2R,73-2,0.9916500203036708,1.0,1.0,1.0,0.008349979696329224,0.0,0.0,0.0
77,no_filter,2R,78-2,0.9930301150890382,1.0,1.0,1.0,0.0069698849109618806,0.0,0.0,0.0
80,no_filter,2R,80-2,0.9917489676428264,1.0,1.0,1.0,0.008251032357173609,0.0,0.0,0.0
59,no_filter,2R,B5,0.9934114585147815,1.0,1.0,1.0,0.006588541485218514,0.0,0.0,0.0
62,no_filter,2R,K2,0.9931355896809145,1.0,1.0,1.0,0.006864410319085456,0.0,0.0,0.0
68,no_filter,2R,K4,0.9940066700604062,1.0,1.0,1.0,0.005993329939593806,0.0,0.0,0.0
71,no_filter,2R,K6,0.9938976418863821,1.0,1.0,1.0,0.006102358113617924,0.0,0.0,0.0
110,no_filter,3L,18-5,0.9860387726959695,1.0,1.0,1.0,0.013961227304030497,0.0,0.0,0.0
119,no_filter,3L,29-2,0.9845504286835778,1.0,1.0,1.0,0.015449571316422253,0.0,0.0,0.0
101,no_filter,3L,36-9,0.9883699540101082,1.0,1.0,1.0,0.01163004598989184,0.0,0.0,0.0
131,no_filter,3L,37-3,0.9884601841291533,1.0,1.0,1.0,0.011539815870846704,0.0,0.0,0.0
98,no_filter,3L,42-4,0.9923631066131989,1.0,1.0,1.0,0.007636893386801082,0.0,0.0,0.0
134,no_filter,3L,45-1,0.9904877521475544,1.0,1.0,1.0,0.009512247852445602,0.0,0.0,0.0
92,no_filter,3L,46-9,0.986830063391647,1.0,1.0,1.0,0.013169936608353007,0.0,0.0,0.0
95,no_filter,3L,47-6,0.9902734620941022,1.0,1.0,1.0,0.009726537905897809,0.0,0.0,0.0
128,no_filter,3L,73-2,0.9906934896578625,1.0,1.0,1.0,0.009306510342137489,0.0,0.0,0.0
122,no_filter,3L,78-2,0.9920068496705873,1.0,1.0,1.0,0.007993150329412772,0.0,0.0,0.0
125,no_filter,3L,80-2,0.9905158692197261,1.0,1.0,1.0,0.009484130780273926,0.0,0.0,0.0
104,no_filter,3L,B5,0.9915112084580794,1.0,1.0,1.0,0.008488791541920592,0.0,0.0,0.0
107,no_filter,3L,K2,0.9906909493816026,1.0,1.0,1.0,0.009309050618397322,0.0,0.0,0.0
113,no_filter,3L,K4,0.9925528428273521,1.0,1.0,1.0,0.007447157172647851,0.0,0.0,0.0
116,no_filter,3L,K6,0.9924678285758431,1.0,1.0,1.0,0.0075321714241568475,0.0,0.0,0.0
155,no_filter,3R,18-5,0.9854993221031517,1.0,1.0,1.0,0.014500677896848243,0.0,0.0,0.0
164,no_filter,3R,29-2,0.9832959425801268,1.0,1.0,1.0,0.016704057419873262,0.0,0.0,0.0
146,no_filter,3R,36-9,0.9878919084320995,1.0,1.0,1.0,0.012108091567900468,0.0,0.0,0.0
176,no_filter,3R,37-3,0.988417961105231,1.0,1.0,1.0,0.011582038894769093,0.0,0.0,0.0
143,no_filter,3R,42-4,0.9918412318058217,1.0,1.0,1.0,0.008158768194178228,0.0,0.0,0.0
179,no_filter,3R,45-1,0.9900635978432974,1.0,1.0,1.0,0.009936402156702578,0.0,0.0,0.0
137,no_filter,3R,46-9,0.9865374257572405,1.0,1.0,1.0,0.013462574242759486,0.0,0.0,0.0
140,no_filter,3R,47-6,0.9894981171311505,1.0,1.0,1.0,0.010501882868849453,0.0,0.0,0.0
173,no_filter,3R,73-2,0.9898859571714205,1.0,1.0,1.0,0.010114042828579507,0.0,0.0,0.0
167,no_filter,3R,78-2,0.9912502642690292,1.0,1.0,1.0,0.008749735730970829,0.0,0.0,0.0
170,no_filter,3R,80-2,0.989416243497618,1.0,1.0,1.0,0.010583756502381967,0.0,0.0,0.0
149,no_filter,3R,B5,0.9902928958673137,1.0,1.0,1.0,0.009707104132686257,0.0,0.0,0.0
152,no_filter,3R,K2,0.9895221317640086,1.0,1.0,1.0,0.010477868235991398,0.0,0.0,0.0
158,no_filter,3R,K4,0.9907684981615077,1.0,1.0,1.0,0.009231501838492303,0.0,0.0,0.0
161,no_filter,3R,K6,0.9908672276108754,1.0,1.0,1.0,0.00913277238912453,0.0,0.0,0.0
200,no_filter,X,18-5,0.976162577922179,1.0,1.0,1.0,0.02383742207782098,0.0,0.0,0.0
209,no_filter,X,29-2,0.9840692808728998,1.0,1.0,1.0,0.015930719127100243,0.0,0.0,0.0
191,no_filter,X,36-9,0.9712589736057526,1.0,1.0,1.0,0.02874102639424737,0.0,0.0,0.0
221,no_filter,X,37-3,0.9689014887345834,1.0,1.0,1.0,0.03109851126541662,0.0,0.0,0.0
188,no_filter,X,42-4,0.978521510875412,1.0,1.0,1.0,0.021478489124588017,0.0,0.0,0.0
224,no_filter,X,45-1,0.9726906035681288,1.0,1.0,1.0,0.027309396431871278,0.0,0.0,0.0
182,no_filter,X,46-9,0.9758941438107217,1.0,1.0,1.0,0.024105856189278286,0.0,0.0,0.0
185,no_filter,X,47-6,0.9717149327037293,1.0,1.0,1.0,0.028285067296270665,0.0,0.0,0.0
218,no_filter,X,73-2,0.9776305720591612,1.0,1.0,1.0,0.022369427940838797,0.0,0.0,0.0
212,no_filter,X,78-2,0.9814531893117941,1.0,1.0,1.0,0.01854681068820589,0.0,0.0,0.0
215,no_filter,X,80-2,0.9671675138872126,1.0,1.0,1.0,0.03283248611278746,0.0,0.0,0.0
194,no_filter,X,B5,0.9669878716310992,1.0,1.0,1.0,0.033012128368900745,0.0,0.0,0.0
197,no_filter,X,K2,0.9720333471005447,1.0,1.0,1.0,0.02796665289945531,0.0,0.0,0.0
203,no_filter,X,K4,0.978838364340627,1.0,1.0,1.0,0.021161635659372964,0.0,0.0,0.0
206,no_filter,X,K6,0.9800480026215928,1.0,1.0,1.0,0.01995199737840729,0.0,0.0,0.0
